id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
9516,0.816581,80000000,Walking With Dinosaurs,Charlie Rowe|Justin Long|Karl Urban|Angourie Rice|John Leguizamo,http://www.walkingwithdinosaurs.com/movie/,Neil Nightingale|Barry Cook,The Greatest Adventure in 70 Million Years,dinosaur|3d,"Walking with Dinosaurs 3D is a film depicting life-like 3D dinosaur characters set in photo-real landscapes that transports audiences to the prehistoric world as it existed 70 million years ago. The film is based on the 1999 documentary television miniseries Walking with Dinosaurs, produced by the BBC. Walking with Dinosaurs 3D is being produced by Evergreen Studios, the company that produced Happy Feet, and it is was released on October 11, 2013.",87,Animation|Family|Adventure,20th Century Fox,2013-12-18,92,5.0,2013,74882668.22
9517,0.19301,0,Heatstroke,Stephen Dorff|Svetlana Metkina|Maisie Williams|Peter Stormare|Andrew Roux,,Evelyn Purcell,,woman director,"On a family trip in the African desert, a research scientist unintentionally travels off course and is brutally murdered by an arms dealer. His girlfriend is put to the ultimate survival test as she attempts to evade the killers and protect his teenage daughter.",92,Thriller,Bold Films,2013-12-19,21,5.3,2013,0.0
9518,0.105401,0,Justin Bieber's Believe,Justin Bieber|Scooter Braun|Ryan Good|Usher Raymond|Pattie Mallette,,Jon M. Chu,,,A backstage and on-stage look at Justin Bieber during his rise to super stardom.,92,Documentary|Music,Open Road Films,2013-12-19,52,7.5,2013,0.0
9519,1.821423,40000000,Lone Survivor,Mark Wahlberg|Taylor Kitsch|Emile Hirsch|Ben Foster|Yousuf Azami,http://www.lonesurvivorfilm.com/,Peter Berg,Based on True Acts of Courage,war|survival|navy seal|military|dangerous mission,"Based on the failed June 28, 2005 mission ""Operation Red Wing."" Four members of SEAL Team 10, were tasked with the mission to capture or kill notorious Taliban leader, Ahmad Shah. Only one member of the team survived.",121,Action|Drama|Thriller|War,Universal Pictures|Weed Road Pictures|Herrick Entertainment|Leverage Management|Closest to the Hole Productions,2013-12-24,1101,7.4,2013,37441334.11
9520,0.530366,34000000,The House of Magic,Brianne Siddall|Joey Camen|Elisa Gabrielli|Robin Atkin Downes|Shanelle Workman,http://www.nwave.com/films/3d-feature-films/13-films-cat/feature/95-the-house-of-magic-3d,Ben Stassen|Jeremy Degruson,One lost little cat. One magical adventure.,,"Thunder, an abandoned young cat seeking shelter from a storm, stumbles into the strangest house imaginable, owned by an old magician and inhabited by a dazzling array of automatons and gizmos. Not everyone welcomes the new addition to the troupe as Jack Rabbit and Maggie Mouse plot to evict Thunder. The situation gets worse when the magician lands in hospital and his scheming nephew sees his chance to cash in by selling the mansion. Our young hero is determined to earn his place and so he enlists the help of some wacky magician's assistants to protect his magical new home.",85,Family|Fantasy|Animation|Adventure,StudioCanal|nWave Pictures|Illuminata Pictures|Shout! Factory,2013-12-24,89,6.3,2013,31825133.99
9521,1.800356,0,Nymphomaniac: Vol. I,Charlotte Gainsbourg|Stellan SkarsgÃ¥rd|Stacy Martin|Shia LaBeouf|Christian Slater,http://www.magpictures.com/nymphomaniac/,Lars von Trier,Forget About Love,sex|fly fishing|virgin|nudity|uniform,"A man named Seligman finds a fainted wounded woman in an alley and he brings her home. She tells him that her name is Joe and that she is nymphomaniac. Joe tells her life and sexual experiences with hundreds of men since she was a young teenager while Seligman tells about his hobbies, such as fly fishing, reading about Fibonacci numbers or listening to organ music.",118,Drama,Zentropa Entertainments|Les Films du Losange|Concorde Filmverleih|Caviar Films|Slot Machine,2013-12-25,487,6.7,2013,0.0
9522,3.006256,0,Nymphomaniac: Vol. II,Charlotte Gainsbourg|Stellan SkarsgÃ¥rd|Shia LaBeouf|Willem Dafoe|Stacy Martin,http://www.magpictures.com/nymphomaniac/,Lars von Trier,Forget About Love,sex|bondage|whip|nudity|masochism,The continuation of Joe's sexually dictated life delves into the darker aspects of her adult life and what led to her being in Seligman's care.,123,Drama|Mystery,Zentropa Entertainments,2013-12-25,465,6.6,2013,0.0
9523,0.42018500000000003,0,The Invisible Woman,Ralph Fiennes|Felicity Jones|Joanna Scanlan|Kristin Scott Thomas|Tom Hollander,,Ralph Fiennes,His greatest story was the one he could never tell.,biography|charles dickens,"In 1857, at the height of his fame and fortune, novelist and social critic Charles Dickens meets and falls in love with teenage stage actress Nelly Ternan. As she becomes the focus of his heart and mind, as well as his muse, painful secrecy is the price both must pay.",111,Drama|Romance,BBC Films|Headline Pictures|Magnolia Mae Films|Taeoo Entertainment,2013-12-25,45,5.9,2013,0.0
9524,0.248944,0,Doctor Who: The Time of the Doctor,Matt Smith|Jenna Coleman,,James Payne,A change is going to come...,,"Orbiting a quiet backwater planet, the massed forces of the universe's deadliest species gather, drawn to a mysterious message that echoes out to the stars. And amongst them, the Doctor. Rescuing Clara from a family Christmas dinner, the Time Lord and his best friend must learn what this enigmatic signal means for his own fate and that of the universe.",60,,,2013-12-25,26,8.5,2013,0.0
9525,0.9838049999999999,40000000,Grudge Match,Robert De Niro|Sylvester Stallone|Alan Arkin|Jon Bernthal|Kevin Hart,,Peter Segal,DeNiro vs Stallone,father-son relationship|sport|rival|elderly|elderly man,A pair of aging boxing rivals are coaxed out of retirement to fight one final bout -- 30 years after their last match.,113,Comedy,Gerber Pictures|Warner Bros.,2013-12-25,280,6.0,2013,37441334.11
9526,1.047604,32000000,The Physician,Tom Payne|Ben Kingsley|Stellan SkarsgÃ¥rd|Olivier Martinez|Emma Rigby,,Philipp StÃ¶lzl,,,"The story of Rob Cole, a boy who is left a penniless orphan in an 11th-century English mining town when his mother dies of a mysterious illness. Vowing to become a physician and vanquish Death itself, he travels to Isfahan in Persia to study medicine under the great Ibn Sina. Through countless ordeals and challenges, and making many sacrifices along the way, he struggles on unwaveringly. His unflagging quest for knowledge leads to the blossoming of friendship and true love.",155,Adventure|Drama|History,ARD Degeto Film|UFA Cinema|CinePostproduction|Beta Cinema|Pixomondo,2013-12-25,253,7.2,2013,29953067.29
9527,4.877927,100000000,The Wolf of Wall Street,Leonardo DiCaprio|Jonah Hill|Margot Robbie|Kyle Chandler|Rob Reiner,http://www.thewolfofwallstreet.com/,Martin Scorsese,EARN. SPEND. PARTY.,corruption|sex|sexuality|bank|humor,"A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.",180,Crime|Drama|Comedy,Paramount Pictures|Appian Way|EMJAG Productions|Red Granite Pictures|Sikelia Productions,2013-12-25,4027,7.9,2013,93603335.27
9528,0.687654,25000000,August: Osage County,Meryl Streep|Julia Roberts|Chris Cooper|Ewan McGregor|Margo Martindale,,John Wells,Misery loves family.,suicide|drug addiction|funeral|dysfunctional family|based on play,"A look at the lives of the strong-willed women of the Weston family, whose paths have diverged until a family crisis brings them back to the Midwest house they grew up in, and to the dysfunctional woman who raised them.",121,Comedy|Drama,Jean Doumanian Productions|Smokehouse Pictures,2013-12-26,307,6.8,2013,23400833.82
9529,0.065195,0,Hotel Inferno,Michael Howe|Rayner Bourton|Jessica Carroll,http://www.necrostorm.com,Giulio De Santi,The First and Only splatter movie in,gore|splatter,"The contract killer Frank Zimosa has just been hired for a ridiculously lucrative mission by the rich and powerful Jorge Mistrandia. The objective: to kill a couple of people hiding in one of his European hotels. What would look like one of the simplest jobs Frank has ever had is just about to turn into a living nightmare. He will soon realize he's nothing more than prey for Mistrandia and his army of crazy henchmen that have hiding in the hotel along with an ancient and unstoppable Horror. In their hotels you can only rent rooms....in Hell! See everything through the eyes of the Anti-Hero Frank Zimosa and boost your mind with an overdose of: nonstop violence, adrenaline, and pure fear, surrounded in a mysterious, deep and twisted story. You won't just watch it, you will experience it.",80,Crime|Horror|Action|Thriller,Necrostorm,2013-12-26,13,6.0,2013,0.0
9530,0.859276,18000000,The Railway Man,Jeremy Irvine|Colin Firth|Stellan SkarsgÃ¥rd|Michael MacKenzie|Nicole Kidman,,Jonathan Teplitzky,Revenge is never a straight line,post traumatic stress  disorder|japanese|world war ii|victim|autobiography,"A victim from World War II's ""Death Railway"" sets out to find those responsible for his torture. A true story.",116,Drama|History,Archer Street Productions|Lionsgate|Pictures in Paradise|Silver Reel|Latitude Media,2013-12-26,181,6.6,2013,16848600.35
9531,0.27066,0,Ninja: Shadow of a Tear,Scott Adkins|Vithaya Pansringarm|Kane Kosugi|Tim Man|Mika Hijii,,Isaac Florentine,An ancient hero returns with a vengeance.,martial arts|ninjas|drug lord|gaijin,"Fight everyone and trust no one: it's the code of survival practiced by martial-arts master Casey Bowman after his life of domestic bliss is shattered by a savage act of violence. Vowing revenge, the fearless American stealthily tracks the killer from Osaka to Bangkok to Rangoon with the help of a wise and crafty sensei. His only clues: a series of victims whose necks bear the distinctive mark of strangulation by barbed wire. Fighting to avenge as well as to survive, Casey must sharpen his razor-like responses and take his battle skills to the next level, even using deep meditation to fake his own death. His target: the sinister drug lord Goro, who is flooding the streets with deadly meth cooked at his remote jungle factory. To prepare for his ultimate confrontation, Casey must finally become an invisible warrior worthy of the name Ninja. But just when his prey is cornered, an unexpected twist shows Casey that his battle is only beginning: he truly can trust no one.",95,Action|Crime|Thriller,Millennium Films|Swingin' Productions,2013-12-27,60,6.1,2013,0.0
9532,1.0559969999999999,18000000,Labor Day,Josh Brolin|Kate Winslet|Gattlin Griffith|Tobey Maguire|Tom Lipinski,,Jason Reitman,,escaped convict|depressed mom,"Depressed single mom Adele and her son Henry offer a wounded, fearsome man a ride. As police search town for the escaped convict, the mother and son gradually learn his true story as their options become increasingly limited.",111,Drama,Mr. Mudd Production|Indian Paintbrush|Right of Way Films,2013-12-27,189,6.6,2013,16848600.35
9533,0.434924,3500000,In the Name of the King III,Dominic Purcell|Ralitsa Paskaleva|Bashar Rahal|Nikolai Sotirov|Marian Valev,,Uwe Boll,,based on video game,"Hazen Kaine, an American contract killer living in Sofia, Bulgaria, gets more than he bargains for when he enters into a contract with the mob. One last job before he gets out and starts a new life for himself. The targets: the three children of royal billionaire Andon Dupont. Seems simple enough, or so he thought. Hazen apprehends the children, and before he can blink an eye, a simple necklace worn by one of the children sends his life spiraling back to medieval times. Now completely out of his element, Hazen fights for his life as he tries to escape a medieval army and a fierce fire-breathing dragon.",85,Action|Adventure|Drama|Fantasy,,2013-12-27,15,3.0,2013,3276116.735
9534,0.039127999999999996,0,Against the Wild,Natasha Henstridge|CJ Adams|Erin Pitt|Ted Whittall|Rainbow Francks,,Richard Boddington,Two kids and their Alaskan Malamute must survive in the wilderness after a plane crash.,plane wreck,"The action-packed feature film tells the dramatic tale of two siblings and their Alaskan Malamute, who must make an emergency landing when their small plane has engine problems. They find themselves in a beautiful but potentially dangerous natural environment that they must overcome together.",90,Adventure|Family,Against the Wild Films,2013-12-29,12,5.2,2013,0.0
9535,0.27420700000000003,10000000,Force of Execution,Steven Seagal|Danny Trejo|Ving Rhames|David House|Jenny Gabrielle,https://www.facebook.com/ForcesOfExecution,Keoni Waxman,,strip club|crime boss|shootout|gangster,"Seagal stars as mob kingpin Mr. Alexander, an old-school boss who rules his criminal empire with both nobility and brutality. For a simple prison hit, he sends his best enforcer and protÃ©gÃ© Roman Hurst (Foster). When the hit goes wrong, Hurst is forced to pay the price of his failure: banishment in the city that he almost once ruled. But a war is brewing for the soul of the city between Alexander, a cold-blooded gangster known as 'The Iceman"" (Rhames) and a merciless Mexican cartel. Hurst, with the help of an ex-con restaurant owner (Trejo) who has a few hidden moves of his own, will rediscover his own will to survive the coming conflict and to wreak vengeance on those who have wronged him.",98,Action|Crime,Steamroller Productions|Voltage Pictures,2013-12-31,21,5.1,2013,9360333.527
9536,0.625753,5000000,Paranormal Activity: The Marked Ones,Richard Cabral|Carlos Pratts|Eddie J. Fernandez|Jorge Diaz|David Fernandez Jr.,,Christopher B. Landon,You're one of us now.,supernatural|demon|found footage,"Seventeen-year-old Jesse has been hearing terrifying sounds coming from his neighborâ€™s apartment, but when he turns on his camera and sets out to uncover their source, he encounters an ancient evil that wonâ€™t rest until itâ€™s claimed his very soul.",84,Horror|Thriller,Blumhouse Productions|Room 101|Solana Films,2013-12-31,283,5.3,2013,4680166.7639999995
9537,0.135376,0,Dance-Off,Kathryn McCormick|Shane Harper|Finola Hughes|Carolyn Hennesy|Erin Cardillo,,,,dance|dance-off,"DANCE-OFF is a tongue-in-cheek family comedy set in the world of competition dancing starring talented dancers and choreographers from TVâ€™s â€œSo You Think You Can Dance!â€ Two rival studios pick their stars Jasmine  and Brandon  to compete against each other for a $25,000 prize. Jasmine and Brandon have history. They were dance partners and mutual crushes as children. But Brandon quickly moved away not allowed to say goodbye to the heartbroken Jasmine. Luckily, both kept up their dancing. Years later Jasmine shines at the well-funded Diamond Dance Studios and deals with her crazy â€œdance momâ€ Jo-Ann . Brandon leads rival Shockwave Studio that desperately needs the $25,000 to stop it from closing. Unable to deny their feelings and both wanting to win, the star-crossed lovers feel pressure from Jo-Ann, competition owner Mary , and her son JT to triumph at all costs. How can they compete against the person they love?",0,Romance|Music|Comedy,,2014-01-01,18,5.7,2014,0.0
